0,3,"Hampe, Mr. Leon","male",20.0,0,0,"345769",9.5,"","S","",0
1,2,"Cunningham, Mr. Alfred Fleming","male",,0,0,"239853",0.0,"","S","Belfast",0
2,2,"Phillips, Miss. Alice Frances Louisa","female",21.0,0,1,"S.O./P.P. 2",21.0,"","S","Ilfracombe, Devon",1
3,3,"Heikkinen, Miss. Laina","female",26.0,0,0,"STON/O2. 3101282",7.925,"","S","",1
4,1,"Baxter, Mr. Quigg Edmond","male",24.0,0,1,"PC 17558",247.5208,"B58 B60","C","Montreal, PQ",0
5,1,"Pears, Mrs. Thomas (Edith Wearne)","female",22.0,1,0,"113776",66.6,"C2","S","Isleworth, England",1
6,2,"Botsford, Mr. William Hull","male",26.0,0,0,"237670",13.0,"","S","Elmira, NY / Orange, NJ",0
7,1,"Ward, Miss. Anna","female",35.0,0,0,"PC 17755",512.3292,"","C","",1
8,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)","female",33.0,3,0,"3101278",15.85,"","S","Ruotsinphytaa, Finland New York, NY",1
9,3,"Nilsson, Miss. Helmina Josefina","female",26.0,0,0,"347470",7.8542,"","S","",1
10,3,"Baclini, Mrs. Solomon (Latifa Qurban)","female",24.0,0,3,"2666",19.2583,"","C","Syria New York, NY",1
11,3,"Moutal, Mr. Rahamin Haim","male",,0,0,"374746",8.05,"","S","",0
12,3,"Smith, Mr. Thomas","male",,0,0,"384461",7.75,"","Q","",0
13,2,"Herman, Miss. Alice","female",24.0,1,2,"220845",65.0,"","S","Somerset / Bernardsville, NJ",1
14,3,"Nenkoff, Mr. Christo","male",,0,0,"349234",7.8958,"","S","",0
15,3,"Rommetvedt, Mr. Knud Paust","male",,0,0,"312993",7.775,"","S","",0
16,2,"Beane, Mr. Edward","male",32.0,1,0,"2908",26.0,"","S","Norwich / New York, NY",1
17,3,"Augustsson, Mr. Albert","male",23.0,0,0,"347468",7.8542,"","S","Krakoryd, Sweden Bloomington, IL",0
18,2,"Karnes, Mrs. J Frank (Claire Bennett)","female",22.0,0,0,"F.C.C. 13534",21.0,"","S","India / Pittsburgh, PA",0
19,3,"Fleming, Miss. Honora","female",,0,0,"364859",7.75,"","Q","",0
20,1,"Peuchen, Major. Arthur Godfrey","male",52.0,0,0,"113786",30.5,"C104","S","Toronto, ON",1
21,3,"Somerton, Mr. Francis William","male",30.0,0,0,"A.5. 18509",8.05,"","S","",0
22,2,"Coleridge, Mr. Reginald Charles","male",29.0,0,0,"W./C. 14263",10.5,"","S","Hartford, Huntingdonshire",0
23,3,"Johnston, Mr. Andrew G","male",,1,2,"W./C. 6607",23.45,"","S","",0
24,1,"Andrews, Mr. Thomas Jr","male",39.0,0,0,"112050",0.0,"A36","S","Belfast, NI",0
25,3,"Baclini, Miss. Marie Catherine","female",5.0,2,1,"2666",19.2583,"","C","Syria New York, NY",1
26,2,"Becker, Master. Richard F","male",1.0,2,1,"230136",39.0,"F4","S","Guntur, India / Benton Harbour, MI",1
27,3,"Sadlier, Mr. Matthew","male",,0,0,"367655",7.7292,"","Q","",0
28,1,"Gibson, Miss. Dorothy Winifred","female",22.0,0,1,"112378",59.4,"","C","New York, NY",1
29,3,"Christmann, Mr. Emil","male",29.0,0,0,"343276",8.05,"","S","",0
30,3,"Bradley, Miss. Bridget Delia","female",22.0,0,0,"334914",7.725,"","Q","Kingwilliamstown, Co Cork, Ireland Glens Falls, NY",1
31,3,"Cacic, Mr. Jego Grga","male",18.0,0,0,"315091",8.6625,"","S","",0
32,3,"Johnson, Miss. Eleanor Ileen","female",1.0,1,1,"347742",11.1333,"","S","",1
33,3,"Dean, Master. Bertram Vere","male",1.0,1,2,"C.A. 2315",20.575,"","S","Devon, England Wichita, KS",1
34,3,"Riihivouri, Miss. Susanna Juhantytar ""Sanni""","female",22.0,0,0,"3101295",39.6875,"","S","",0
35,3,"Torber, Mr. Ernst William","male",44.0,0,0,"364511",8.05,"","S","",0
36,3,"Khalil, Mr. Betros","male",,1,0,"2660",14.4542,"","C","",0
37,3,"Goncalves, Mr. Manuel Estanslas","male",38.0,0,0,"SOTON/O.Q. 3101306",7.05,"","S","Portugal",0
38,3,"Nancarrow, Mr. William Henry","male",33.0,0,0,"A./5. 3338",8.05,"","S","",0
39,2,"Doling, Miss. Elsie","female",18.0,0,1,"231919",23.0,"","S","Southampton",1
40,3,"Carver, Mr. Alfred John","male",28.0,0,0,"392095",7.25,"","S","St Denys, Southampton, Hants",0
41,3,"Spector, Mr. Woolf","male",,0,0,"A.5. 3236",8.05,"","S","",0
42,2,"Kvillner, Mr. Johan Henrik Johannesson","male",31.0,0,0,"C.A. 18723",10.5,"","S","Sweden / Arlington, NJ",0
43,2,"Kirkland, Rev. Charles Leonard","male",57.0,0,0,"219533",12.35,"","Q","Glasgow / Bangor, ME",0
44,3,"MacKay, Mr. George William","male",,0,0,"C.A. 42795",7.55,"","S","",0
45,3,"McCoy, Miss. Alicia","female",,2,0,"367226",23.25,"","Q","",1
46,3,"Daly, Miss. Margaret Marcella ""Maggie""","female",30.0,0,0,"382650",6.95,"","Q","Co Athlone, Ireland New York, NY",1
47,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)","female",34.0,1,1,"28220",32.5,"","S","Greenport, NY",1
48,3,"Sage, Miss. Constance Gladys","female",,8,2,"CA. 2343",69.55,"","S","",0
49,3,"Andersson, Miss. Ebba Iris Alfrida","female",6.0,4,2,"347082",31.275,"","S","Sweden Winnipeg, MN",0
50,3,"Chronopoulos, Mr. Apostolos","male",26.0,1,0,"2680",14.4542,"","C","Greece",0
51,3,"Dyker, Mr. Adolf Fredrik","male",23.0,1,0,"347072",13.9,"","S","West Haven, CT",0
52,3,"Calic, Mr. Petar","male",17.0,0,0,"315086",8.6625,"","S","",0
53,3,"Morley, Mr. William","male",34.0,0,0,"364506",8.05,"","S","",0
54,3,"Lobb, Mr. William Arthur","male",30.0,1,0,"A/5. 3336",16.1,"","S","",0
55,3,"Sawyer, Mr. Frederick Charles","male",24.5,0,0,"342826",8.05,"","S","",0
56,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53.0,0,0,"PC 17606",27.4458,"","C","Washington, DC",1
57,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)","female",40.0,1,0,"7546",9.475,"","S","Sweden Akeley, MN",0
58,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18.0,1,0,"13695",60.0,"C31","S","Huntington, WV",1
59,3,"Elias, Mr. Joseph Jr","male",17.0,1,1,"2690",7.2292,"","C","",0
60,3,"Lulic, Mr. Nikola","male",27.0,0,0,"315098",8.6625,"","S","",1
61,3,"Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.2833,"","Q","Co Cork, Ireland Roxbury, MA",0
62,3,"Zakarian, Mr. Ortin","male",27.0,0,0,"2670",7.225,"","C","",0
63,1,"Smith, Mr. Richard William","male",,0,0,"113056",26.0,"A19","S","Streatham, Surrey",0
64,3,"Gilinski, Mr. Eliezer","male",22.0,0,0,"14973",8.05,"","S","",0
65,3,"Patchett, Mr. George","male",19.0,0,0,"358585",14.5,"","S","",0
66,2,"Lahtinen, Mrs. William (Anna Sylfven)","female",26.0,1,1,"250651",26.0,"","S","Minneapolis, MN",0
67,2,"Padro y Manent, Mr. Julian","male",,0,0,"SC/PARIS 2146",13.8625,"","C","Spain / Havana, Cuba",1
68,3,"Johnson, Master. Harold Theodor","male",4.0,1,1,"347742",11.1333,"","S","",1
69,3,"Asplund, Mr. Johan Charles","male",23.0,0,0,"350054",7.7958,"","S","Oskarshamn, Sweden Minneapolis, MN",1
70,2,"Andrew, Mr. Edgardo Samuel","male",18.0,0,0,"231945",11.5,"","S","Buenos Aires, Argentina / New Jersey, NJ",0
71,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)","female",36.0,1,0,"345572",17.4,"","S","Tampico, MT",1
72,3,"Calic, Mr. Jovo","male",17.0,0,0,"315093",8.6625,"","S","",0
73,2,"Faunthorpe, Mr. Harry","male",40.0,1,0,"2926",26.0,"","S","England / Philadelphia, PA",0
74,2,"Hocking, Mr. Samuel James Metcalfe","male",36.0,0,0,"242963",13.0,"","S","Devonport, England",0
75,1,"Carter, Master. William Thornton II","male",11.0,1,2,"113760",120.0,"B96 B98","S","Bryn Mawr, PA",1
76,2,"Cameron, Miss. Clear Annie","female",35.0,0,0,"F.C.C. 13528",21.0,"","S","Mamaroneck, NY",1
77,2,"Pain, Dr. Alfred","male",23.0,0,0,"244278",10.5,"","S","Hamilton, ON",0
78,2,"Gilbert, Mr. William","male",47.0,0,0,"C.A. 30769",10.5,"","S","Cornwall",0
